chart,rows,version,run,seconds
Boxplot,8000,0.2,2,0.951
Boxplot,8000,0.2,3,0.956
Boxplot,8000,0.3,1,0.970
Boxplot,8000,0.3,2,1.006
Boxplot,8000,0.3,3,1.000
Boxplot,8000,0.4,1,1.074
Boxplot,8000,0.4,2,0.994
Boxplot,8000,0.4,3,1.028
Boxplot,8000,0.5,1,1.013
Boxplot,8000,0.5,2,1.039
Boxplot,8000,0.5,3,1.038
Boxplot,8000,0.6,1,1.076
Boxplot,8000,0.6,2,1.333
Boxplot,8000,0.6,3,1.060
Boxplot,8000,0.7,1,0.621
Boxplot,8000,0.7,2,0.647
Boxplot,8000,0.7,3,0.686
Boxplot,16000,0.1,1,2.877
Boxplot,16000,0.1,2,2.556
Boxplot,16000,0.1,3,2.658
Boxplot,16000,0.2,1,2.397
Boxplot,16000,0.2,2,2.435
Boxplot,16000,0.2,3,2.294
Boxplot,16000,0.3,1,2.419
Boxplot,16000,0.3,2,2.416
Boxplot,16000,0.3,3,2.307
Boxplot,16000,0.4,1,3.360
Boxplot,16000,0.4,2,4.162
Boxplot,16000,0.4,3,2.745
Boxplot,16000,0.5,1,2.794
Boxplot,16000,0.5,2,3.000
Boxplot,16000,0.5,3,2.462
Boxplot,16000,0.6,1,2.285
Boxplot,16000,0.6,2,2.329
Boxplot,16000,0.6,3,2.173
Boxplot,16000,0.7,1,0.776
Boxplot,16000,0.7,2,1.039
Boxplot,16000,0.7,3,0.786
Boxplot,32000,0.1,1,6.846
Boxplot,32000,0.1,2,7.385
Boxplot,32000,0.1,3,7.472
Boxplot,32000,0.2,1,7.254
Boxplot,32000,0.2,2,7.115
Boxplot,32000,0.2,3,7.469
Boxplot,32000,0.3,1,7.458
Boxplot,32000,0.3,2,7.872
Boxplot,32000,0.3,3,6.911
Boxplot,32000,0.4,1,7.266
Boxplot,32000,0.4,2,7.621
Boxplot,32000,0.4,3,7.042
Boxplot,32000,0.5,1,7.238
Boxplot,32000,0.5,2,7.350
Boxplot,32000,0.5,3,7.417
Boxplot,32000,0.6,1,7.598
Boxplot,32000,0.6,2,7.361
Boxplot,32000,0.6,3,7.544
Boxplot,32000,0.7,1,1.292
Boxplot,32000,0.7,2,1.192
Boxplot,32000,0.7,3,1.160
Boxplot,64000,0.1,1,29.674
Boxplot,64000,0.1,2,31.912
Boxplot,64000,0.1,3,28.807
Boxplot,64000,0.2,1,29.582
Boxplot,64000,0.2,2,27.092
Boxplot,64000,0.2,3,27.554
Boxplot,64000,0.3,1,30.414
Boxplot,64000,0.3,2,28.553
Boxplot,64000,0.3,3,28.627
Boxplot,64000,0.4,1,26.268
Boxplot,64000,0.4,2,30.669
Boxplot,64000,0.4,3,29.515
Boxplot,64000,0.5,1,26.985
Boxplot,64000,0.5,2,25.467
Boxplot,64000,0.5,3,27.134
Boxplot,64000,0.6,1,28.659
Boxplot,64000,0.6,2,28.361
Boxplot,64000,0.6,3,27.635
Boxplot,64000,0.7,1,3.050
Boxplot,64000,0.7,2,2.194
Boxplot,64000,0.7,3,2.016
